type,time,latitude,longitude,altitude (m),speed (km/h),distance (km),distance_interval (m),color,name,desc
T,2017-08-10 14:33:13,47.818709062,10.225798823,620.2,5.6,0.018,1.56,,,
T,2017-08-10 14:33:14,47.818715433,10.225780550,620.7,5.5,0.019,1.54,,,
T,2017-08-10 14:33:15,47.818722390,10.225762613,620.8,5.6,0.021,1.55,,,
T,2017-08-10 14:33:16,47.818729682,10.225744173,621.0,5.8,0.023,1.60,,,
T,2017-08-10 14:33:17,47.818737812,10.225728415,621.1,5.4,0.024,1.49,,,
T,2017-08-10 14:33:18,47.818745859,10.225715171,621.0,4.8,0.025,1.34,,,
T,2017-08-10 14:33:19,47.818752900,10.225707879,620.8,3.4,0.026,0.95,,,
T,2017-08-10 14:33:20,47.818759186,10.225702431,620.6,2.9,0.027,0.81,,,
T,2017-08-10 14:33:21,47.818764970,10.225698659,620.3,2.5,0.028,0.70,,,
T,2017-08-10 14:33:22,47.818770250,10.225695474,620.0,2.3,0.029,0.63,,,
T,2017-08-10 14:33:23,47.818774357,10.225693714,619.7,1.7,0.029,0.48,,,
T,2017-08-10 14:33:24,47.818777710,10.225692457,619.4,1.4,0.029,0.38,,,
T,2017-08-10 14:33:25,47.818780141,10.225691786,619.0,1.0,0.030,0.27,,,
T,2017-08-10 14:33:27,47.818783661,10.225687260,618.7,0.9,0.030,0.52,,,
T,2017-08-10 14:33:28,47.818784751,10.225683823,619.0,1.0,0.030,0.28,,,
T,2017-08-10 14:33:30,47.818784667,10.225677369,619.8,0.9,0.031,0.48,,,
T,2017-08-10 14:33:31,47.818784667,10.225674519,620.4,0.8,0.031,0.21,,,
T,2017-08-10 14:33:32,47.818784332,10.225672843,620.9,0.5,0.031,0.13,,,
T,2017-08-10 14:33:33,47.818782991,10.225669239,621.4,1.1,0.032,0.31,,,
T,2017-08-10 14:33:34,47.818780309,10.225664545,621.9,1.7,0.032,0.46,,,
T,2017-08-10 14:33:35,47.818775950,10.225659767,622.2,2.2,0.033,0.60,,,
T,2017-08-10 14:33:36,47.818770921,10.225654068,622.6,2.5,0.033,0.70,,,
T,2017-08-10 14:33:37,47.818766897,10.225649541,623.0,2.0,0.034,0.56,,,
T,2017-08-10 14:33:38,47.818763042,10.225646440,623.3,1.8,0.034,0.49,,,
T,2017-08-10 14:33:39,47.818758935,10.225642836,623.5,1.9,0.035,0.53,,,
T,2017-08-10 14:33:40,47.818754576,10.225638561,623.5,2.1,0.036,0.58,,,
T,2017-08-10 14:33:41,47.818750888,10.225631855,623.3,2.3,0.036,0.65,,,
T,2017-08-10 14:33:42,47.818747871,10.225624479,623.0,2.3,0.037,0.65,,,
T,2017-08-10 14:33:43,47.818745105,10.225616517,622.5,2.4,0.037,0.67,,,
T,2017-08-10 14:33:44,47.818742506,10.225607045,621.9,2.8,0.038,0.77,,,
T,2017-08-10 14:33:45,47.818739573,10.225595729,621.3,3.3,0.039,0.91,,,
T,2017-08-10 14:33:46,47.818736387,10.225583324,621.2,3.6,0.040,0.99,,,
T,2017-08-10 14:33:47,47.818733538,10.225569578,621.4,3.9,0.041,1.08,,,
T,2017-08-10 14:33:48,47.818732113,10.225555077,621.6,4.0,0.042,1.10,,,
T,2017-08-10 14:33:49,47.818730101,10.225539152,622.0,4.4,0.044,1.21,,,
T,2017-08-10 14:33:50,47.818727419,10.225521633,622.6,4.8,0.045,1.35,,,
T,2017-08-10 14:33:51,47.818725323,10.225503445,622.9,5.0,0.046,1.38,,,
T,2017-08-10 14:33:52,47.818725156,10.225482993,623.3,5.5,0.048,1.53,,,
T,2017-08-10 14:33:53,47.818724737,10.225462038,623.5,5.7,0.049,1.57,,,
T,2017-08-10 14:33:54,47.818726497,10.225441419,623.8,5.6,0.051,1.56,,,
T,2017-08-10 14:33:55,47.818728927,10.225421554,624.0,5.4,0.052,1.51,,,
T,2017-08-10 14:33:56,47.818732197,10.225402610,624.0,5.3,0.054,1.46,,,
T,2017-08-10 14:33:57,47.818736639,10.225385008,623.9,5.1,0.055,1.41,,,
T,2017-08-10 14:33:58,47.818742171,10.225368496,623.7,5.0,0.057,1.38,,,
T,2017-08-10 14:33:59,47.818748960,10.225352989,623.4,5.0,0.058,1.39,,,
T,2017-08-10 14:34:00,47.818756672,10.225337902,623.2,5.1,0.059,1.42,,,
T,2017-08-10 14:34:01,47.818763126,10.225321809,623.1,5.0,0.061,1.40,,,
T,2017-08-10 14:34:02,47.818769244,10.225305297,623.4,5.1,0.062,1.41,,,
T,2017-08-10 14:34:03,47.818775279,10.225288365,623.7,5.2,0.064,1.43,,,
T,2017-08-10 14:34:04,47.818781147,10.225270009,624.1,5.5,0.065,1.52,,,
T,2017-08-10 14:34:05,47.818787601,10.225253245,624.5,5.2,0.067,1.45,,,
T,2017-08-10 14:34:06,47.818794977,10.225234888,624.9,5.8,0.068,1.60,,,
T,2017-08-10 14:34:07,47.818803107,10.225219969,625.0,5.2,0.070,1.44,,,
T,2017-08-10 14:34:08,47.818811657,10.225210497,624.9,4.3,0.071,1.19,,,
T,2017-08-10 14:34:09,47.818820458,10.225199768,624.8,4.6,0.072,1.27,,,
T,2017-08-10 14:34:10,47.818828337,10.225193398,624.6,3.6,0.073,1.00,,,
T,2017-08-10 14:34:11,47.818835462,10.225187196,624.4,3.3,0.074,0.92,,,
T,2017-08-10 14:34:12,47.818842083,10.225182837,624.2,2.9,0.075,0.81,,,
T,2017-08-10 14:34:13,47.818848454,10.225179233,624.0,2.7,0.076,0.76,,,
T,2017-08-10 14:34:14,47.818854405,10.225176131,624.0,2.5,0.076,0.70,,,
T,2017-08-10 14:34:15,47.818860775,10.225173533,624.1,2.6,0.077,0.73,,,
T,2017-08-10 14:34:16,47.818866726,10.225170516,624.2,2.5,0.078,0.70,,,
T,2017-08-10 14:34:17,47.818872342,10.225167079,624.3,2.4,0.078,0.68,,,
T,2017-08-10 14:34:18,47.818878461,10.225163559,624.5,2.6,0.079,0.73,,,
T,2017-08-10 14:34:19,47.818885501,10.225160373,624.5,2.9,0.080,0.82,,,
T,2017-08-10 14:34:20,47.818893464,10.225157440,624.3,3.3,0.081,0.91,,,
T,2017-08-10 14:34:21,47.818901762,10.225153919,624.2,3.5,0.082,0.96,,,
T,2017-08-10 14:34:22,47.818910144,10.225152494,624.0,3.4,0.083,0.94,,,
T,2017-08-10 14:34:23,47.818917939,10.225149896,623.9,3.2,0.084,0.89,,,
T,2017-08-10 14:34:24,47.818926154,10.225145118,624.0,3.5,0.085,0.98,,,
T,2017-08-10 14:34:25,47.818934871,10.225140927,624.2,3.7,0.086,1.02,,,
T,2017-08-10 14:34:26,47.818943001,10.225134976,624.3,3.6,0.087,1.01,,,
T,2017-08-10 14:34:27,47.818950377,10.225126091,624.4,3.8,0.088,1.06,,,
T,2017-08-10 14:34:28,47.818957837,10.225117877,624.4,3.7,0.089,1.03,,,
T,2017-08-10 14:34:29,47.818964543,10.225109411,624.4,3.5,0.090,0.98,,,
T,2017-08-10 14:34:30,47.818971332,10.225100191,624.3,3.7,0.091,1.02,,,
T,2017-08-10 14:34:31,47.818978205,10.225091390,624.0,3.6,0.092,1.01,,,
T,2017-08-10 14:34:32,47.818984492,10.225081751,623.8,3.6,0.093,1.00,,,
T,2017-08-10 14:34:33,47.818990359,10.225071022,623.7,3.7,0.094,1.03,,,
T,2017-08-10 14:34:34,47.818996226,10.225060712,623.8,3.6,0.095,1.01,,,
T,2017-08-10 14:34:35,47.819000837,10.225048307,624.0,3.8,0.096,1.06,,,
T,2017-08-10 14:34:36,47.819005363,10.225034645,624.1,4.1,0.097,1.14,,,
T,2017-08-10 14:34:37,47.819009638,10.225020479,624.3,4.2,0.098,1.16,,,
T,2017-08-10 14:34:38,47.819014331,10.225005560,624.4,4.4,0.099,1.23,,,
T,2017-08-10 14:34:39,47.819018522,10.224990305,624.3,4.4,0.101,1.23,,,
T,2017-08-10 14:34:40,47.819022210,10.224975804,624.2,4.2,0.102,1.16,,,
T,2017-08-10 14:34:41,47.819025312,10.224961471,624.2,4.1,0.103,1.13,,,
T,2017-08-10 14:34:42,47.819027156,10.224947724,624.2,3.8,0.104,1.05,,,
T,2017-08-10 14:34:43,47.819028245,10.224934062,624.3,3.7,0.105,1.03,,,
T,2017-08-10 14:34:44,47.819028916,10.224920148,624.5,3.8,0.106,1.04,,,
T,2017-08-10 14:34:45,47.819029586,10.224907994,624.6,3.3,0.107,0.91,,,
T,2017-08-10 14:34:46,47.819029335,10.224894751,624.7,3.6,0.108,0.99,,,
T,2017-08-10 14:34:47,47.819025815,10.224879999,624.6,4.2,0.109,1.17,,,
T,2017-08-10 14:34:48,47.819024222,10.224869521,624.4,2.9,0.110,0.80,,,
T,2017-08-10 14:34:49,47.819023970,10.224861894,624.5,2.1,0.111,0.57,,,
T,2017-08-10 14:34:50,47.819024222,10.224854266,624.5,2.1,0.111,0.57,,,
T,2017-08-10 14:34:51,47.819022629,10.224846639,624.5,2.2,0.112,0.60,,,
T,2017-08-10 14:34:52,47.819019696,10.224839682,624.7,2.2,0.112,0.61,,,
T,2017-08-10 14:34:54,47.819019025,10.224830881,624.9,1.2,0.113,0.66,,,
T,2017-08-10 14:34:55,47.819019277,10.224828282,624.9,0.7,0.113,0.20,,,
T,2017-08-10 14:34:56,47.819018355,10.224823840,624.9,1.3,0.114,0.35,,,
T,2017-08-10 14:34:57,47.819018774,10.224820152,624.8,1.0,0.114,0.28,,,
T,2017-08-10 14:34:58,47.819019361,10.224817218,624.9,0.8,0.114,0.23,,,
T,2017-08-10 14:34:59,47.819018271,10.224810429,625.0,1.9,0.115,0.52,,,
T,2017-08-10 14:35:00,47.819019193,10.224804729,625.1,1.6,0.115,0.44,,,
T,2017-08-10 14:35:01,47.819019863,10.224799281,625.1,1.5,0.115,0.41,,,
T,2017-08-10 14:35:02,47.819019277,10.224791905,625.0,2.0,0.116,0.56,,,
T,2017-08-10 14:35:03,47.819019193,10.224783020,624.7,2.4,0.117,0.67,,,
T,2017-08-10 14:35:04,47.819017768,10.224771872,624.5,3.1,0.118,0.85,,,
T,2017-08-10 14:35:05,47.819015505,10.224759635,624.5,3.4,0.118,0.95,,,
T,2017-08-10 14:35:06,47.819014080,10.224747900,624.6,3.2,0.119,0.89,,,
T,2017-08-10 14:35:07,47.819013158,10.224735411,624.7,3.4,0.120,0.94,,,
T,2017-08-10 14:35:08,47.819013577,10.224722419,624.8,3.5,0.121,0.97,,,
T,2017-08-10 14:35:09,47.819014331,10.224708253,624.7,3.8,0.122,1.06,,,
T,2017-08-10 14:35:10,47.819013661,10.224690484,624.4,4.8,0.124,1.33,,,
T,2017-08-10 14:35:11,47.819010643,10.224668523,624.4,6.0,0.125,1.68,,,
T,2017-08-10 14:35:12,47.819008464,10.224646479,624.4,6.0,0.127,1.67,,,
T,2017-08-10 14:35:13,47.819010224,10.224625692,624.6,5.6,0.129,1.57,,,
T,2017-08-10 14:35:14,47.819012236,10.224603564,624.7,6.0,0.130,1.67,,,
T,2017-08-10 14:35:15,47.819013828,10.224580849,624.7,6.2,0.132,1.71,,,
T,2017-08-10 14:35:16,47.819017265,10.224560062,624.7,5.8,0.134,1.60,,,
T,2017-08-10 14:35:17,47.819020869,10.224540364,624.6,5.5,0.135,1.53,,,
T,2017-08-10 14:35:18,47.819024306,10.224519158,624.7,5.9,0.137,1.63,,,
T,2017-08-10 14:35:19,47.819028664,10.224497952,624.8,6.0,0.138,1.66,,,
T,2017-08-10 14:35:20,47.819033694,10.224476326,624.9,6.2,0.140,1.71,,,
T,2017-08-10 14:35:21,47.819040231,10.224455958,624.8,6.1,0.142,1.69,,,
T,2017-08-10 14:35:22,47.819047188,10.224437183,624.7,5.8,0.143,1.60,,,
T,2017-08-10 14:35:23,47.819055067,10.224419497,624.6,5.7,0.145,1.59,,,
T,2017-08-10 14:35:24,47.819063365,10.224403320,624.5,5.5,0.147,1.52,,,
T,2017-08-10 14:35:25,47.819072083,10.224387562,624.5,5.5,0.148,1.53,,,
T,2017-08-10 14:35:26,47.819081135,10.224373899,624.5,5.2,0.150,1.44,,,
T,2017-08-10 14:35:27,47.819090439,10.224360991,624.5,5.1,0.151,1.42,,,
T,2017-08-10 14:35:28,47.819099994,10.224349089,624.5,5.0,0.152,1.39,,,
T,2017-08-10 14:35:29,47.819109550,10.224338444,624.3,4.8,0.154,1.33,,,
T,2017-08-10 14:35:30,47.819118938,10.224327715,624.4,4.7,0.155,1.32,,,
T,2017-08-10 14:35:31,47.819127236,10.224317573,624.5,4.3,0.156,1.20,,,
T,2017-08-10 14:35:32,47.819135534,10.224307431,624.5,4.3,0.157,1.20,,,
T,2017-08-10 14:35:33,47.819143245,10.224298211,624.4,4.0,0.158,1.10,,,
T,2017-08-10 14:35:34,47.819150370,10.224291002,624.1,3.5,0.159,0.96,,,
T,2017-08-10 14:35:35,47.819156908,10.224285303,624.1,3.0,0.160,0.84,,,
T,2017-08-10 14:35:36,47.819164367,10.224281196,624.3,3.2,0.161,0.88,,,
T,2017-08-10 14:35:37,47.819167636,10.224272730,624.4,2.6,0.162,0.73,,,
T,2017-08-10 14:35:38,47.819170905,10.224267533,624.3,1.9,0.162,0.53,,,
T,2017-08-10 14:35:39,47.819172330,10.224260828,624.1,1.9,0.163,0.53,,,
T,2017-08-10 14:35:40,47.819173504,10.224255212,623.9,1.6,0.163,0.44,,,
T,2017-08-10 14:35:41,47.819174090,10.224247836,624.0,2.0,0.164,0.56,,,
T,2017-08-10 14:35:42,47.819174677,10.224241968,624.0,1.6,0.164,0.44,,,
T,2017-08-10 14:35:43,47.819175264,10.224237777,624.1,1.2,0.165,0.32,,,
T,2017-08-10 14:35:44,47.819175767,10.224233335,624.1,1.2,0.165,0.34,,,
T,2017-08-10 14:35:45,47.819176521,10.224228557,624.0,1.3,0.165,0.37,,,
T,2017-08-10 14:35:46,47.819176437,10.224223277,624.2,1.4,0.166,0.40,,,
T,2017-08-10 14:35:47,47.819175767,10.224216655,624.4,1.8,0.166,0.50,,,
T,2017-08-10 14:35:48,47.819175264,10.224209446,624.5,2.0,0.167,0.54,,,
T,2017-08-10 14:35:49,47.819174845,10.224201819,624.5,2.1,0.167,0.57,,,
T,2017-08-10 14:35:50,47.819174761,10.224192515,624.3,2.5,0.168,0.70,,,
T,2017-08-10 14:35:51,47.819174007,10.224184636,624.4,2.1,0.169,0.60,,,
T,2017-08-10 14:35:52,47.819173168,10.224179607,624.6,1.4,0.169,0.39,,,
T,2017-08-10 14:35:53,47.819173504,10.224172985,624.6,1.8,0.170,0.50,,,
T,2017-08-10 14:35:54,47.819175096,10.224167453,624.5,1.6,0.170,0.45,,,
T,2017-08-10 14:35:55,47.819177778,10.224162424,624.5,1.7,0.171,0.48,,,
T,2017-08-10 14:35:56,47.819179790,10.224156641,624.5,1.8,0.171,0.49,,,
T,2017-08-10 14:35:57,47.819182975,10.224151025,624.5,2.0,0.172,0.55,,,
T,2017-08-10 14:35:58,47.819185741,10.224145241,624.5,1.9,0.172,0.53,,,
T,2017-08-10 14:35:59,47.819189932,10.224140631,624.4,2.1,0.173,0.58,,,
T,2017-08-10 14:36:00,47.819194458,10.224135937,624.3,2.2,0.173,0.61,,,
T,2017-08-10 14:36:01,47.819199907,10.224130238,624.3,2.7,0.174,0.74,,,
T,2017-08-10 14:36:02,47.819205187,10.224125292,624.4,2.5,0.175,0.69,,,
T,2017-08-10 14:36:03,47.819210803,10.224121437,624.4,2.5,0.175,0.69,,,
T,2017-08-10 14:36:04,47.819215497,10.224121939,624.3,1.9,0.176,0.52,,,
T,2017-08-10 14:36:05,47.819219269,10.224120095,624.4,1.6,0.176,0.44,,,
T,2017-08-10 14:36:06,47.819220945,10.224117162,624.4,1.0,0.177,0.29,,,
T,2017-08-10 14:36:07,47.819221783,10.224112384,624.4,1.3,0.177,0.37,,,
T,2017-08-10 14:36:08,47.819223124,10.224108361,624.3,1.2,0.177,0.34,,,
T,2017-08-10 14:36:09,47.819223795,10.224103834,624.2,1.2,0.178,0.35,,,
T,2017-08-10 14:36:10,47.819224214,10.224099141,624.3,1.3,0.178,0.35,,,
T,2017-08-10 14:36:11,47.819224130,10.224094279,624.4,1.3,0.178,0.36,,,
T,2017-08-10 14:36:12,47.819224382,10.224090088,624.4,1.1,0.179,0.32,,,
T,2017-08-10 14:36:13,47.819223627,10.224085227,624.4,1.3,0.179,0.37,,,
T,2017-08-10 14:36:14,47.819221783,10.224079862,624.5,1.6,0.180,0.45,,,
T,2017-08-10 14:36:15,47.819219856,10.224074330,624.5,1.7,0.180,0.47,,,
T,2017-08-10 14:36:16,47.819217593,10.224069552,624.6,1.6,0.180,0.44,,,
T,2017-08-10 14:36:17,47.819214826,10.224067289,624.6,1.3,0.181,0.35,,,
T,2017-08-10 14:36:18,47.819210384,10.224066703,624.7,1.8,0.181,0.50,,,
T,2017-08-10 14:36:19,47.819203679,10.224067457,624.9,2.7,0.182,0.75,,,
T,2017-08-10 14:36:20,47.819198398,10.224070726,625.0,2.3,0.183,0.64,,,
T,2017-08-10 14:36:21,47.819191106,10.224072235,624.9,2.9,0.184,0.82,,,
T,2017-08-10 14:36:22,47.819184652,10.224072905,624.8,2.6,0.184,0.72,,,
T,2017-08-10 14:36:23,47.819178198,10.224071229,625.0,2.6,0.185,0.73,,,
T,2017-08-10 14:36:24,47.819171576,10.224069301,625.1,2.7,0.186,0.75,,,
T,2017-08-10 14:36:26,47.819170067,10.224072067,625.2,0.5,0.186,0.27,,,
T,2017-08-10 14:36:27,47.819169229,10.224072738,625.4,0.4,0.186,0.11,,,
T,2017-08-10 14:36:28,47.819169229,10.224072402,625.6,0.1,0.186,0.03,,,
T,2017-08-10 14:36:29,47.819169229,10.224072989,625.6,0.2,0.186,0.04,,,
T,2017-08-10 14:36:30,47.819169229,10.224074749,625.6,0.5,0.186,0.13,,,
T,2017-08-10 14:36:31,47.819170235,10.224075420,625.7,0.4,0.186,0.12,,,
T,2017-08-10 14:36:32,47.819171492,10.224075755,625.7,0.5,0.187,0.14,,,
T,2017-08-10 14:36:33,47.819172163,10.224076593,625.7,0.4,0.187,0.10,,,

T,2017-08-10 14:40:55,47.818313101,10.225623222,623.1,,0.000,,Yellow,TR67-08-10 15:45:57,
T,2017-08-10 14:40:56,47.818308910,10.225630095,623.0,2.5,0.001,0.69,,,
T,2017-08-10 14:40:57,47.818304636,10.225635795,622.9,2.3,0.001,0.64,,,
T,2017-08-10 14:40:58,47.818301283,10.225641327,623.0,2.0,0.002,0.56,,,
T,2017-08-10 14:40:59,47.818298517,10.225646440,622.9,1.8,0.002,0.49,,,
T,2017-08-10 14:41:00,47.818296002,10.225652056,622.9,1.8,0.003,0.51,,,
T,2017-08-10 14:41:02,47.818292733,10.225659600,622.7,1.2,0.004,0.67,,,
T,2017-08-10 14:41:03,47.818292314,10.225661360,622.5,0.5,0.004,0.14,,,
T,2017-08-10 14:41:04,47.818292398,10.225661695,622.3,0.1,0.004,0.03,,,
T,2017-08-10 14:41:05,47.818292733,10.225661276,622.1,0.2,0.004,0.05,,,
T,2017-08-10 14:41:06,47.818293236,10.225661025,622.0,0.2,0.004,0.06,,,
T,2017-08-10 14:41:07,47.818293739,10.225660270,621.9,0.3,0.004,0.08,,,
T,2017-08-10 14:41:08,47.818294074,10.225658761,621.8,0.4,0.004,0.12,,,
T,2017-08-10 14:41:09,47.818294913,10.225656414,621.7,0.7,0.004,0.20,,,
T,2017-08-10 14:41:10,47.818295835,10.225653146,621.7,1.0,0.004,0.27,,,
T,2017-08-10 14:41:11,47.818296589,10.225649206,621.6,1.1,0.005,0.31,,,
T,2017-08-10 14:41:12,47.818297343,10.225645183,621.6,1.1,0.005,0.31,,,
T,2017-08-10 14:41:13,47.818298349,10.225640992,621.5,1.2,0.005,0.33,,,
T,2017-08-10 14:41:14,47.818299439,10.225636885,621.5,1.2,0.006,0.33,,,
T,2017-08-10 14:41:15,47.818300445,10.225632945,621.5,1.1,0.006,0.32,,,
T,2017-08-10 14:41:16,47.818302037,10.225629425,621.5,1.1,0.006,0.32,,,
T,2017-08-10 14:41:17,47.818304049,10.225624815,621.5,1.5,0.007,0.41,,,
T,2017-08-10 14:41:18,47.818306312,10.225620121,621.6,1.6,0.007,0.43,,,
T,2017-08-10 14:41:19,47.818308575,10.225614505,621.6,1.8,0.008,0.49,,,
T,2017-08-10 14:41:20,47.818311090,10.225608554,621.5,1.9,0.008,0.53,,,
T,2017-08-10 14:41:21,47.818313353,10.225602519,621.5,1.9,0.009,0.52,,,
T,2017-08-10 14:41:22,47.818315700,10.225596065,621.4,2.0,0.009,0.55,,,
T,2017-08-10 14:41:23,47.818318717,10.225589946,621.2,2.0,0.010,0.57,,,
T,2017-08-10 14:41:24,47.818321567,10.225584162,621.2,1.9,0.010,0.54,,,
T,2017-08-10 14:41:25,47.818324668,10.225579552,621.1,1.8,0.011,0.49,,,
T,2017-08-10 14:41:26,47.818328273,10.225574439,621.1,2.0,0.011,0.55,,,
T,2017-08-10 14:41:27,47.818331206,10.225568740,621.1,1.9,0.012,0.54,,,
T,2017-08-10 14:41:28,47.818334140,10.225562705,621.0,2.0,0.013,0.56,,,
T,2017-08-10 14:41:29,47.818337073,10.225556502,621.0,2.0,0.013,0.57,,,
T,2017-08-10 14:41:30,47.818340175,10.225549713,621.0,2.2,0.014,0.61,,,
T,2017-08-10 14:41:31,47.818343528,10.225541918,621.0,2.5,0.014,0.69,,,
T,2017-08-10 14:41:32,47.818346629,10.225536553,620.9,1.9,0.015,0.53,,,
T,2017-08-10 14:41:33,47.818349479,10.225530937,620.8,1.9,0.016,0.53,,,
T,2017-08-10 14:41:34,47.818352580,10.225523645,620.7,2.3,0.016,0.65,,,
T,2017-08-10 14:41:35,47.818355514,10.225517694,620.7,2.0,0.017,0.55,,,
T,2017-08-10 14:41:36,47.818358364,10.225511408,620.6,2.0,0.017,0.57,,,
T,2017-08-10 14:41:37,47.818362471,10.225504618,620.6,2.5,0.018,0.68,,,
T,2017-08-10 14:41:38,47.818365740,10.225497577,620.5,2.3,0.019,0.64,,,
T,2017-08-10 14:41:39,47.818367835,10.225491375,620.5,1.9,0.019,0.52,,,
T,2017-08-10 14:41:40,47.818370266,10.225485172,620.4,1.9,0.020,0.54,,,
T,2017-08-10 14:41:41,47.818371942,10.225478969,620.3,1.8,0.020,0.50,,,
T,2017-08-10 14:41:42,47.818375127,10.225472264,620.3,2.2,0.021,0.61,,,
T,2017-08-10 14:41:43,47.818379151,10.225465139,620.4,2.5,0.021,0.70,,,
T,2017-08-10 14:41:44,47.818383090,10.225457428,620.3,2.6,0.022,0.72,,,
T,2017-08-10 14:41:45,47.818387030,10.225448795,620.3,2.8,0.023,0.78,,,
T,2017-08-10 14:41:46,47.818390550,10.225440161,620.5,2.7,0.024,0.76,,,
T,2017-08-10 14:41:47,47.818394322,10.225432534,620.6,2.6,0.024,0.71,,,
T,2017-08-10 14:41:48,47.818398261,10.225425912,620.5,2.4,0.025,0.66,,,
T,2017-08-10 14:41:49,47.818400860,10.225418536,620.4,2.2,0.026,0.62,,,
T,2017-08-10 14:41:50,47.818403961,10.225411160,620.5,2.3,0.026,0.65,,,
T,2017-08-10 14:41:51,47.818406224,10.225405209,620.5,1.8,0.027,0.51,,,
T,2017-08-10 14:41:52,47.818409661,10.225398839,620.5,2.2,0.027,0.61,,,
T,2017-08-10 14:41:53,47.818413097,10.225390708,620.6,2.6,0.028,0.72,,,
T,2017-08-10 14:41:54,47.818417288,10.225382745,620.8,2.7,0.029,0.76,,,
T,2017-08-10 14:41:55,47.818421228,10.225375285,621.0,2.6,0.030,0.71,,,
T,2017-08-10 14:41:56,47.818425670,10.225366987,621.1,2.9,0.030,0.79,,,
T,2017-08-10 14:41:57,47.818429694,10.225359192,621.3,2.6,0.031,0.74,,,
T,2017-08-10 14:41:58,47.818433130,10.225352151,621.5,2.3,0.032,0.65,,,
T,2017-08-10 14:41:59,47.818436902,10.225343518,621.6,2.8,0.033,0.77,,,
T,2017-08-10 14:42:00,47.818440339,10.225331448,621.8,3.5,0.034,0.98,,,
T,2017-08-10 14:42:01,47.818444362,10.225322898,622.0,2.8,0.034,0.78,,,
T,2017-08-10 14:42:02,47.818447379,10.225312673,622.2,3.0,0.035,0.84,,,
T,2017-08-10 14:42:03,47.818450062,10.225301525,622.2,3.2,0.036,0.89,,,
T,2017-08-10 14:42:04,47.818454336,10.225291634,622.3,3.2,0.037,0.88,,,
T,2017-08-10 14:42:05,47.818459198,10.225282162,622.3,3.2,0.038,0.89,,,
T,2017-08-10 14:42:06,47.818462970,10.225272859,622.3,2.9,0.039,0.81,,,
T,2017-08-10 14:42:07,47.818467664,10.225265231,622.3,2.8,0.039,0.77,,,
T,2017-08-10 14:42:08,47.818471687,10.225254837,622.4,3.2,0.040,0.90,,,
T,2017-08-10 14:42:09,47.818476213,10.225246372,622.4,2.9,0.041,0.81,,,
T,2017-08-10 14:42:10,47.818478979,10.225238241,622.5,2.5,0.042,0.68,,,
T,2017-08-10 14:42:11,47.818480237,10.225231955,622.5,1.8,0.042,0.49,,,
T,2017-08-10 14:42:12,47.818480991,10.225225668,622.5,1.7,0.043,0.48,,,
T,2017-08-10 14:42:13,47.818478812,10.225218628,622.3,2.1,0.043,0.58,,,
T,2017-08-10 14:42:14,47.818478309,10.225212425,622.3,1.7,0.044,0.47,,,
T,2017-08-10 14:42:15,47.818477890,10.225206977,622.3,1.5,0.044,0.41,,,
T,2017-08-10 14:42:16,47.818477890,10.225200858,622.4,1.6,0.045,0.46,,,
T,2017-08-10 14:42:17,47.818478728,10.225194823,622.5,1.7,0.045,0.46,,,
T,2017-08-10 14:42:18,47.818480488,10.225189040,622.4,1.7,0.046,0.48,,,
T,2017-08-10 14:42:19,47.818482416,10.225183675,622.3,1.6,0.046,0.46,,,
T,2017-08-10 14:42:20,47.818484427,10.225178646,622.2,1.6,0.047,0.44,,,
T,2017-08-10 14:42:21,47.818486271,10.225172611,622.1,1.8,0.047,0.50,,,
T,2017-08-10 14:42:22,47.818486942,10.225164983,622.1,2.1,0.048,0.58,,,
T,2017-08-10 14:42:23,47.818488032,10.225157691,622.0,2.0,0.048,0.56,,,
T,2017-08-10 14:42:24,47.818491133,10.225151572,622.1,2.1,0.049,0.57,,,
T,2017-08-10 14:42:25,47.818494486,10.225145873,622.1,2.0,0.049,0.57,,,
T,2017-08-10 14:42:26,47.818498006,10.225140508,622.0,2.0,0.050,0.56,,,
T,2017-08-10 14:42:27,47.818501527,10.225135060,622.0,2.0,0.050,0.57,,,
T,2017-08-10 14:42:28,47.818504879,10.225130450,621.9,1.8,0.051,0.51,,,
T,2017-08-10 14:42:29,47.818507645,10.225124583,621.8,1.9,0.052,0.54,,,
T,2017-08-10 14:42:30,47.818510663,10.225121062,621.8,1.5,0.052,0.43,,,
T,2017-08-10 14:42:31,47.818513513,10.225116285,621.8,1.7,0.052,0.48,,,
T,2017-08-10 14:42:32,47.818516530,10.225112094,621.9,1.7,0.053,0.46,,,
T,2017-08-10 14:42:33,47.818520302,10.225106981,621.8,2.0,0.053,0.57,,,
T,2017-08-10 14:42:34,47.818524493,10.225102957,621.9,2.0,0.054,0.55,,,
T,2017-08-10 14:42:35,47.818528768,10.225098599,622.0,2.1,0.055,0.58,,,
T,2017-08-10 14:42:36,47.818532959,10.225094575,622.1,2.0,0.055,0.55,,,
T,2017-08-10 14:42:37,47.818536563,10.225088624,622.0,2.2,0.056,0.60,,,
T,2017-08-10 14:42:38,47.818541173,10.225083595,622.1,2.3,0.056,0.64,,,
T,2017-08-10 14:42:39,47.818544526,10.225075884,622.1,2.5,0.057,0.69,,,
T,2017-08-10 14:42:40,47.818548717,10.225069346,622.1,2.4,0.058,0.68,,,
T,2017-08-10 14:42:41,47.818551566,10.225060880,622.1,2.6,0.058,0.71,,,
