FullId,Time,Index,D,N,X,Y,Z,Station,HPE,HPEm,RxDetected,RxUsed,Longitude,Latitude,RMSE
H170-1802-61995,2017-08-10T14:20:37.008865Z,14698,6,11,978.611285387617,1012.88646758591,-0.2,,0.700178878222441,,461059 461075 461076 461135 461140 461143,461059 461075 461076 461135 461140 461143,10.2243983829183,47.8190228989024,4844.96789412521
H170-1802-61995,2017-08-10T14:20:49.025601Z,14708,6,2,959.590409512812,1020.25234132403,-0.2,,43.0649937184248,,461059 461075 461076 461135 461140 461143,461059 461076 461135 461140,10.2241443844038,47.8190891457241,5036.58038079635
H170-1802-61995,2017-08-10T14:21:01.014153Z,14723,6,6,954.269747951875,1024.58649063783,-0.2,,1.30585974397609,,461059 461075 461076 461135 461140 461143,461059 461075 461076 461135 461140 461143,10.2240733336854,47.8191281261573,4600.42325141549
H170-1802-61995,2017-08-10T14:21:13.010039Z,14730,4,2,943.324767520073,1030.34231424425,-0.2,,5.93192571968264,,461059 461075 461076 461143,461059 461075 461076 461143,10.2239271773672,47.8191798924337,3465.51014316765
H170-1802-61995,2017-08-10T14:32:49.095345Z,15283,4,2,1093.10577597191,973.122006090094,-0.2,,40.4752107963032,,461059 461135 461140 461143,461059 461135 461140 461143,10.2259272919824,47.8186652559862,2986.39873190287
H170-1802-61995,2017-08-10T14:33:11.087923Z,15304,5,5,1079.53850064864,987.002233105067,-0.2,,13.5524481099266,,461059 461076 461135 461140 461143,461059 461076 461135 461140 461143,10.2257461233342,47.8187900948147,4534.35714995877
H170-1802-61995,2017-08-10T14:33:23.087268Z,15314,5,5,1075.41592439959,989.498063951572,-0.2,,11.2933137517696,,461059 461076 461135 461140 461143,461059 461076 461135 461140 461143,10.2256910726371,47.818812542498,4529.29857885317
H170-1802-61995,2017-08-10T14:33:35.082889Z,15328,4,2,1070.30236332602,983.718764290995,-0.2,,12.424603444171,,461059 461076 461135 461140,461059 461076 461135 461140,10.2256227873493,47.8187605647858,4389.70210122657
H170-1802-61995,2017-08-10T14:33:47.073873Z,15335,5,6,1055.95161481683,982.905949302992,-0.2,,4.81986008206047,,461059 461076 461135 461140 461143,461059 461076 461135 461140 461143,10.2254311535565,47.8187532558376,3603.02187553335
H170-1802-61995,2017-08-10T14:34:03.068215Z,15346,5,6,1041.4372834424,995.212819624507,-0.2,,2.11476738072058,,461059 461076 461135 461140 461143,461059 461076 461135 461140 461143,10.2252373366571,47.8188639433718,1476.75464076038
H170-1802-61995,2017-08-10T14:34:09.077772Z,15359,5,4,1039.36218930463,999.408012429995,-0.2,,3.15626292766235,,461059 461075 461135 461140 461143,461059 461075 461135 461140 461143,10.2252096270734,47.8189016745354,5070.159464158
H170-1802-61995,2017-08-10T14:34:35.073038Z,15382,4,1,1019.44202256481,1013.27297447753,-0.2,,3.53890450999368,,461059 461076 461135 461143,461059 461135 461143,10.2249436216845,47.8190263751581,3681.36874621899
H170-1802-61995,2017-08-10T14:34:45.065681Z,15392,6,8,1014.21153640555,1013.94454091471,-0.2,,0.773603574551458,,461059 461075 461076 461135 461140 461143,461059 461075 461076 461135 461140 461143,10.2248737757004,47.8190324152783,3294.82529194367
H170-1802-61995,2017-08-10T14:34:55.068346Z,15402,4,2,1009.58231321188,1013.59680628929,-0.2,,1.41539433293904,,461075 461076 461135 461143,461075 461076 461135 461143,10.2248119587259,47.8190292878827,4470.90809636464
H170-1802-61995,2017-08-10T14:35:07.064608Z,15412,4,3,994.479743429664,1014.71437646953,-0.2,,0.976436906355466,,461059 461076 461135 461143,461059 461076 461135 461143,10.224610284487,47.8190393392149,5148.03162990202
H170-1802-61995,2017-08-10T14:35:31.077245Z,15434,5,4,973.213354068837,1032.58504516806,-0.2,,6.94891411940772,,461059 461076 461135 461140 461143,461059 461076 461135 461140 461143,10.2243262996984,47.8192000652083,2122.11051939757
H170-1802-61995,2017-08-10T14:35:39.074172Z,15437,5,2,969.319348212654,1034.10810534024,-0.2,,2.35316274248934,,461059 461075 461076 461135 461140,461075 461076 461135 461140,10.224274300282,47.8192137632442,1069.34382138198
H170-1802-61995,2017-08-10T14:35:43.073497Z,15446,5,1,967.04469672057,1032.88324726426,-0.2,,3.69487639193915,,461059 461075 461076 461135 461143,461059 461075 461076,10.2242439253987,47.8192027469138,3831.10085797595
H170-1802-61995,2017-08-10T14:41:53.122555Z,15750,4,1,1051.12921117416,949.671787290712,-0.2,,479.869005805892,,461059 461076 461135 461140,461076 461135 461140,10.2253667533545,47.818454352375,4677.04601452264
H170-1802-61995,2017-08-10T14:42:05.117276Z,15760,4,1,1044.16005238262,953.336042309382,-0.2,,277.501969476222,,461059 461076 461135 461140,461076 461135 461140,10.2252736911431,47.8184873087393,4678.12775516844
H170-1802-61995,2017-08-10T14:42:39.089557Z,15789,3,1,1028.22999924803,964.19164288717,-0.2,,43.5971041802953,,461059 461135 461140,461059 461135 461140,10.2250609699273,47.8185849435392,1264.65080527548
H170-1802-61995,2017-08-10T14:42:45.090938Z,15793,4,1,1025.49145827261,966.845393677439,-0.2,,4.85714523704059,,461059 461076 461135 461140,461059 461076 461135,10.225024400915,47.8186088111535,1413.68459687178
H170-1802-61995,2017-08-10T14:43:09.103925Z,15817,3,2,1011.05460359172,978.607301715306,-0.2,,1.99235429808642,,461059 461076 461135,461059 461076 461135,10.2248316182642,47.8187145966804,999.925836717729
H170-1802-61995,2017-08-10T14:43:15.107168Z,15828,4,1,1008.90253920711,980.848635803889,-0.2,,2.70350988442025,,461059 461076 461135 461140,461059 461076 461135,10.2248028805987,47.8187347549896,3348.11872211636
H170-1802-61995,2017-08-10T14:43:25.111538Z,15838,5,1,1001.85045438548,988.475126295536,-0.2,,1.58530217794095,,461059 461075 461076 461140 461143,461059 461075 461076,10.2247087101877,47.8188033467406,4785.01241237936
H170-1802-61995,2017-08-10T14:43:37.101696Z,15849,6,10,994.421140275928,996.71875927542,-0.2,,0.575637108452302,,461059 461075 461076 461135 461140 461143,461059 461075 461076 461135 461140 461143,10.2246095021532,47.8188774889119,4129.87139350809
H170-1802-61995,2017-08-10T14:43:49.102582Z,15861,5,5,991.973606589877,993.466466510655,-0.2,,1.09092686549588,,461059 461075 461076 461135 461140,461059 461075 461076 461135 461140,10.2245768188339,47.8188482381762,4295.84702664687
H170-1802-61995,2017-08-10T14:44:01.101514Z,15872,4,2,993.422677512562,988.067349402337,-0.2,,2.52386357741549,,461075 461076 461135 461140,461075 461076 461135 461140,10.2245961692147,47.8187996792158,4472.61489989857
H170-1802-61995,2017-08-10T14:45:25.113875Z,15956,3,1,950.868305813908,1012.28732945196,-0.2,,5.5910948145897,,461075 461076 461140,461075 461076 461140,10.2240279133715,47.8190175088105,2582.23660564866
H170-1802-61995,2017-08-10T14:45:49.112024Z,15975,5,1,945.455879600157,1017.57325835758,-0.2,,5.4374271990147,,461075 461076 461135 461140 461143,461075 461135 461143,10.2239556371515,47.8190650493492,1826.31187325793
H170-1802-61995,2017-08-10T14:50:39.150298Z,16203,3,1,1074.94310029747,967.155189983038,-0.2,,49.5066372347489,,461059 461135 461143,461059 461135 461143,10.2256847548806,47.8186115935651,2309.35845825813
H170-1802-61995,2017-08-10T14:50:51.151581Z,16217,4,2,1076.62935695129,974.1676600818,-0.2,,24.1879056672697,,461059 461135 461140 461143,461059 461135 461140 461143,10.2257072735974,47.8186746626383,2211.05097305634
H170-1802-61995,2017-08-10T14:50:59.152512Z,16223,3,1,1077.92578192933,976.719540251045,-0.2,,30.362317879293,,461059 461135 461140,461059 461135 461140,10.2257245859258,47.8186976137709,1999.9860129406
H170-1802-61995,2017-08-10T14:51:09.152582Z,16239,4,2,1077.64709911117,974.369767428385,-0.2,,24.724169462806,,461059 461135 461140 461143,461059 461135 461140 461143,10.2257208640997,47.8186764802443,4927.26412192291
H170-1802-61995,2017-08-10T14:51:33.141216Z,16261,5,7,1059.48912127534,961.226186214732,-0.2,,28.9255455369823,,461059 461076 461135 461140 461143,461059 461076 461135 461140 461143,10.2254783889066,47.818558270466,4832.59985601527
H170-1802-61995,2017-08-10T14:51:59.158559Z,16283,4,1,1048.44325557264,952.93351019858,-0.2,,272.464117033486,,461059 461076 461135 461140,461076 461135 461140,10.2253308868406,47.8184836881081,2411.68043958783
H170-1802-61995,2017-08-10T14:52:07.136497Z,16293,4,2,1051.11880515364,955.953837701522,-0.2,,62.429281683404,,461059 461076 461135 461143,461059 461076 461135 461143,10.2253666151384,47.8185108523465,5088.27252359105
H170-1802-61995,2017-08-10T14:52:19.153122Z,16304,4,2,1049.90180730914,970.068068711883,-0.2,,62.8376997817593,,461076 461135 461140 461143,461076 461135 461140 461143,10.2253503655779,47.8186377940571,4440.25927589333
H170-1802-61995,2017-08-10T14:52:43.152391Z,16324,4,2,1047.84825071164,996.036596308121,-0.2,,5.48231112871702,,461059 461135 461140 461143,461059 461135 461140 461143,10.2253229462017,47.8188713518705,3924.2552160637
H170-1802-61995,2017-08-10T14:52:55.152402Z,16332,4,3,1050.2145215355,1000.33817610298,-0.2,,5.00971212082433,,461059 461135 461140 461143,461059 461135 461140 461143,10.2253545449241,47.8189100395548,3595.19395849581
H170-1802-61995,2017-08-10T14:53:05.152319Z,16342,5,3,1051.0361773893,998.653253821808,-0.2,,5.15267431194254,,461059 461076 461135 461140 461143,461059 461135 461140 461143,10.2253655167941,47.8188948855123,4678.24427840386
H170-1802-61995,2017-08-10T14:53:17.152987Z,16353,4,1,1045.91980358392,995.688398772851,-0.2,,38.1775795172949,,461075 461135 461140 461143,461135 461140 461143,10.2252971944613,47.8188682203663,5179.09793193629
H170-1802-61995,2017-08-10T14:53:29.143771Z,16364,5,5,1031.00349377867,992.986249833695,-0.2,,3.6810052328727,,461059 461075 461135 461140 461143,461059 461075 461135 461140 461143,10.2250980079075,47.8188439184716,4840.13026724106
H170-1802-61995,2017-08-10T14:53:53.149374Z,16384,4,1,1004.22778241298,989.56869833455,-0.2,,1.36380638249384,,461059 461076 461140 461143,461059 461076 461143,10.2247404560346,47.8188131821781,3697.95694479833
H170-1802-61995,2017-08-10T14:54:09.139526Z,16395,4,2,988.700630185083,1001.02672382923,-0.2,,1.2744480533338,,461059 461075 461076 461143,461059 461075 461076 461143,10.2245331126522,47.818916234125,1595.64100990752
H170-1802-61995,2017-08-10T14:54:17.151129Z,16405,4,2,986.729225930119,1007.8005222627,-0.2,,1.41338820840274,,461059 461075 461076 461140,461059 461075 461076 461140,10.2245067870865,47.818977156773,2175.1275209874
H170-1802-61995,2017-08-10T14:54:27.158462Z,16422,4,2,983.261969731114,1018.02527040834,-0.2,,1.60948420561934,,461059 461075 461076 461140,461059 461075 461076 461140,10.2244604862598,47.8190691167813,5111.07955670882
H170-1802-61995,2017-08-10T14:54:39.154196Z,16432,4,2,979.993942585734,1028.90234469836,-0.2,,2.09543640120494,,461059 461075 461076 461140,461059 461075 461076 461140,10.2244168456785,47.8191669437143,4639.61895757064
H170-1802-61995,2017-08-10T15:00:07.165811Z,16693,3,1,1047.70597667588,978.267222898961,-0.2,,15.572176052911,,461059 461076 461135,461059 461076 461135,10.2253210443767,47.8187115363819,1264.30792661305
H170-1802-61995,2017-08-10T15:00:17.164840Z,16705,4,1,1024.27785862904,992.516006832931,-0.2,,4.911371508612,,461076 461135 461140 461143,461076 461140 461143,10.2250081965149,47.8188396894543,3266.57726622366
H170-1802-61995,2017-08-10T15:00:27.165899Z,16710,3,1,999.022390294243,1006.51590205485,-0.2,,1.87360005804408,,461076 461135 461140,461076 461135 461140,10.2246709453715,47.8189656031976,0.000137651030824095
H170-1802-61995,2017-08-10T15:03:33.198175Z,16871,4,2,1073.90519099425,956.018359729869,-0.2,,127.416588087596,,461059 461076 461135 461140,461059 461076 461135 461140,10.2256708932302,47.818511430437,3416.65880191025
H170-1802-61995,2017-08-10T15:03:57.179485Z,16889,3,1,1041.0178270488,981.452533126261,-0.2,,6.21295249244878,,461059 461135 461143,461059 461135 461143,10.2252317341051,47.8187401851208,999.830126764835
H170-1802-61995,2017-08-10T15:04:21.178066Z,16915,4,1,984.678262536655,1016.99038258915,-0.2,,1.9968417791503,,461059 461076 461135 461143,461059 461135 461143,10.2244793989699,47.8190598091667,2003.58725015061
H170-1802-61995,2017-08-10T15:09:27.226524Z,17149,4,2,1078.29323518721,956.613344160518,-0.2,,156.662964069895,,461059 461135 461140 461143,461059 461135 461140 461143,10.2257294891013,47.8185167811334,0.0191548964469088
H170-1802-61995,2017-08-10T15:10:31.214614Z,17216,4,2,1061.75841824519,955.647813481803,-0.2,,128.690284042835,,461059 461076 461135 461140,461059 461076 461135 461140,10.2255086912044,47.8185080990705,3066.55335257432
H170-1802-61995,2017-08-10T15:10:43.213486Z,17224,4,1,1062.31574566686,967.582304130185,-0.2,,101.41726458309,,461059 461076 461135 461140,461059 461076 461135,10.2255161351928,47.818615436322,3673.35180715158
H170-1802-61995,2017-08-10T15:11:27.224659Z,17272,5,6,1065.29074431002,991.036621744048,-0.2,,7.24234651168522,,461059 461076 461135 461140 461143,461059 461076 461135 461140 461143,10.2255558654588,47.8188263811988,5018.57180195061
H170-1802-61995,2017-08-10T15:11:51.212612Z,17293,5,5,1046.24321459964,999.159814451667,-0.2,,3.30667407375906,,461059 461076 461135 461140 461143,461059 461076 461135 461140 461143,10.2253015135312,47.8188994418167,4437.72072195696
H170-1802-61995,2017-08-10T15:12:03.216660Z,17302,3,1,1034.09597350069,995.21316789593,-0.2,,19.6966155931544,,461135 461140 461143,461135 461140 461143,10.2251393037852,47.8188639469347,3826.76739634262
H170-1802-61995,2017-08-10T15:12:13.206877Z,17312,5,5,1018.44645235797,992.833950647479,-0.2,,2.21603085775393,,461059 461075 461135 461140 461143,461059 461075 461135 461140 461143,10.2249303263332,47.8188425491943,4818.09040075847
H170-1802-61995,2017-08-10T15:12:37.216369Z,17331,3,1,990.807979474272,987.074090952243,-0.2,,4.70740903826119,,461076 461135 461143,461076 461135 461143,10.2245612536629,47.8187907459428,1264.71912476786
H170-1802-61995,2017-08-10T15:12:43.214065Z,17338,3,1,986.637919891865,988.317108051882,-0.2,,5.0319508590072,,461076 461135 461143,461076 461135 461143,10.2245055684205,47.8188019254085,1512.07902830112
H170-1802-61995,2017-08-10T15:13:01.222756Z,17356,4,1,974.007591901609,1002.68785053343,-0.2,,11.5034462212784,,461076 461135 461140 461143,461076 461135 461140,10.2243369074886,47.8189311736628,3540.2031744067
H170-1802-61995,2017-08-10T15:13:11.224857Z,17367,5,2,971.829943490673,1014.13759904346,-0.2,,2.62589399139566,,461059 461075 461076 461140 461143,461059 461075 461076 461140 461143,10.2243078272746,47.8190341511592,4437.01985692884
H170-1802-61995,2017-08-10T15:13:23.214609Z,17377,6,5,964.434841324721,1031.73328550411,-0.2,,1.51706781879697,,461059 461075 461076 461135 461140 461143,461059 461075 461076 461140 461143,10.2242090743171,47.8191924041649,4614.81319237095
H170-1802-61995,2017-08-10T15:13:35.214157Z,17387,5,5,963.2278549749,1040.97759693818,-0.2,,1.78964540017221,,461059 461075 461076 461135 461143,461059 461075 461076 461135 461143,10.2241929558258,47.8192755462596,2335.679464347
H170-1802-61995,2017-08-10T15:19:05.256145Z,17647,4,1,1071.36229323256,954.652369681861,-0.2,,260.503255224938,,461059 461076 461135 461140,461059 461076 461140,10.2256369364111,47.8184991451814,1489.98161482391
H170-1802-61995,2017-08-10T15:19:23.243321Z,17670,5,7,1056.377304758,964.854532072482,-0.2,,14.4929673028554,,461059 461076 461135 461140 461143,461059 461076 461135 461140 461143,10.225436835688,47.8185909036314,4527.25977373195
H170-1802-61995,2017-08-10T15:19:39.238440Z,17678,3,1,1048.86519955649,971.293684375395,-0.2,,14.8993529032036,,461059 461135 461140,461059 461135 461140,10.2253365233371,47.8186488171694,1511.54983833875
H170-1802-61995,2017-08-10T15:19:45.238219Z,17689,3,1,1046.85992564787,972.389025010941,-0.2,,12.0401244905859,,461059 461135 461140,461059 461135 461140,10.2253097459526,47.818658668674,5221.60567550414
H170-1802-61995,2017-08-10T15:19:57.238068Z,17699,4,2,1045.08446490358,974.621745447095,-0.2,,7.16962885389444,,461059 461076 461135 461140,461059 461076 461135 461140,10.2252860374964,47.8186787496066,3785.47717023261
H170-1802-61995,2017-08-10T15:20:21.238604Z,17721,3,1,1039.16937533961,978.535137554694,-0.2,,5.97963507133146,,461059 461135 461143,461059 461135 461143,10.2252070504266,47.8187139465484,2000.10654842484
H170-1802-61995,2017-08-10T15:20:33.241076Z,17731,4,1,1036.35334848453,982.478468077825,-0.2,,4.79074876214788,,461059 461135 461140 461143,461059 461135 461143,10.2251694467864,47.8187494125304,1414.11978847418
H170-1802-61995,2017-08-10T15:20:51.245267Z,17750,3,1,1033.74142224451,987.984409545293,-0.2,,4.16416015952586,,461059 461135 461143,461059 461135 461143,10.2251345686892,47.8187989324146,1264.92020750874
H170-1802-61995,2017-08-10T15:21:31.247064Z,17792,4,1,1027.30030917643,993.639360630588,-0.2,,14.1089270781074,,461059 461135 461140 461143,461135 461140 461143,10.2250485571441,47.8188497926352,3097.97624947473
H170-1802-61995,2017-08-10T15:22:17.254656Z,17838,4,1,1012.39356566474,1000.79378571546,-0.2,,1.99107959684458,,461059 461076 461135 461143,461059 461135 461143,10.2248494988029,47.818914139089,1265.21437644205
H170-1802-61995,2017-08-10T15:22:23.246171Z,17843,4,3,1009.74312305175,1001.6937533152,-0.2,,0.90417111204005,,461059 461076 461135 461140,461059 461076 461135 461140,10.2248141058546,47.8189222333293,1309.64281377093
H170-1802-61995,2017-08-10T15:22:29.247461Z,17855,3,2,1007.06839925723,1002.44054720098,-0.2,,4.41216760552498,,461059 461076 461140,461059 461076 461140,10.2247783886513,47.8189289499339,3000.34997634444
H170-1802-61995,2017-08-10T15:22:43.254928Z,17866,4,1,1000.51291227066,1004.71252708614,-0.2,,1.60865942438091,,461059 461076 461135 461143,461059 461076 461143,10.2246908492334,47.818949383872,2582.25996893652
H170-1802-61995,2017-08-10T15:23:37.254987Z,17917,3,1,972.215219705085,1021.94060320616,-0.2,,50.2651464812857,,461059 461076 461135,461059 461076 461135,10.2243129716135,47.819104330406,0.000848537941935167
H170-1802-61995,2017-08-10T15:24:37.264743Z,17978,4,2,975.998044433565,1002.73756336182,-0.2,,6.08386537891462,,461059 461076 461135 461140,461059 461076 461135 461140,10.224363487215,47.818931620851,3535.55968376818
H170-1802-61995,2017-08-10T15:24:59.265929Z,18001,3,1,976.568632710737,1002.87441926467,-0.2,,9.71765755218426,,461076 461135 461140,461076 461135 461140,10.2243711066217,47.8189328517367,4795.84708396813
H170-1802-61995,2017-08-10T15:25:13.248886Z,18010,4,1,977.10386394753,1002.83048250349,-0.2,,3.28368221563449,,461059 461076 461140 461143,461076 461140 461143,10.2243782538941,47.8189324565943,3425.50696344972
H170-1802-61995,2017-08-10T15:25:25.271696Z,18021,4,2,976.940408304818,1002.64311675291,-0.2,,1.83940833927201,,461059 461075 461076 461140,461059 461075 461076 461140,10.2243760711809,47.8189307714446,2380.49681011845
H170-1802-61995,2017-08-10T15:25:45.268950Z,18043,3,2,976.614671074589,1002.92858805562,-0.2,,6.84999293537579,,461076 461135 461140,461076 461135 461140,10.2243717213972,47.8189333389256,3924.32380194103
H170-1802-61995,2017-08-10T15:25:59.269551Z,18055,4,1,977.077518809748,1002.99239416142,-0.2,,1.89544645386745,,461059 461075 461135 461140,461075 461135 461140,10.2243779020828,47.8189339128063,3289.95039759854
H170-1802-61995,2017-08-10T15:26:09.270355Z,18066,4,2,977.174414510534,1003.25022284162,-0.2,,5.78918573124098,,461059 461076 461135 461140,461059 461076 461135 461140,10.2243791959768,47.8189362316883,4874.87278648832
H170-1802-61995,2017-08-10T15:26:23.271186Z,18078,4,1,976.742255527037,1002.93678774469,-0.2,,9.60452329808528,,461076 461135 461140 461143,461076 461135 461140,10.22437342511,47.8189334126772,2696.75039522172
H170-1802-61995,2017-08-10T15:26:31.271985Z,18089,3,1,976.630096417888,1002.90527889216,-0.2,,9.67738807497279,,461076 461135 461140,461076 461135 461140,10.2243719273825,47.8189331292865,4786.37280355638
H170-1802-61995,2017-08-10T15:26:55.273360Z,18113,3,1,976.470747065602,1002.89789924836,-0.2,,9.781245251651,,461076 461135 461140,461076 461135 461140,10.2243697994936,47.8189330629091,4961.41670861735
H170-1802-61995,2017-08-10T15:27:19.275025Z,18134,3,1,976.488753548938,1002.90019076811,-0.2,,9.76944959983556,,461076 461135 461140,461076 461135 461140,10.224370039945,47.8189330835194,4076.33199823231
H170-1802-61995,2017-08-10T15:27:29.275555Z,18143,3,2,976.390532809861,1002.8945135468,-0.2,,6.95359849695036,,461076 461135 461140,461076 461135 461140,10.2243687283437,47.8189330324556,4183.30681188536
H170-1802-61995,2017-08-10T15:27:41.276121Z,18155,3,2,976.540539859582,1002.92642319174,-0.2,,6.88401415671832,,461076 461135 461140,461076 461135 461140,10.2243707314779,47.8189333194524,3683.9631469247
H170-1802-61995,2017-08-10T15:27:53.276977Z,18167,4,1,976.711019693849,1002.93622748721,-0.2,,9.6246838037012,,461059 461076 461135 461140,461076 461135 461140,10.2243730079989,47.8189334076372,5395.53486962213
H170-1802-61995,2017-08-10T15:28:05.277786Z,18180,3,2,976.613811689268,1002.95662823451,-0.2,,6.85032867925869,,461076 461135 461140,461076 461135 461140,10.2243717099198,47.8189335911154,4065.64733664376
H170-1802-61995,2017-08-10T15:28:21.278623Z,18191,3,1,976.494398846198,1002.95055828802,-0.2,,9.76529535753108,,461076 461135 461140,461076 461135 461140,10.2243701153274,47.8189335365187,1633.05675720759
H170-1802-61995,2017-08-10T15:28:29.279162Z,18200,4,1,976.733174065751,1002.97644506191,-0.2,,9.60997923548447,,461059 461076 461135 461140,461076 461135 461140,10.2243733038376,47.8189337693498,2882.33148413969
H170-1802-61995,2017-08-10T15:28:41.279759Z,18210,4,1,976.568658773462,1002.92858860039,-0.2,,9.71705617910019,,461076 461135 461140 461143,461076 461135 461140,10.2243711069668,47.8189333389288,2309.46585764173
H170-1802-61995,2017-08-10T15:28:51.280563Z,18225,4,2,976.186667334985,1002.70947087628,-0.2,,6.01912899540506,,461059 461076 461135 461140,461059 461076 461135 461140,10.2243660060135,47.8189313681978,5123.57125520573
H170-1802-61995,2017-08-10T15:29:03.281404Z,18236,4,2,976.091369024624,1002.65754865624,-0.2,,6.04540912798938,,461059 461076 461135 461140,461059 461076 461135 461140,10.2243647334398,47.8189309012123,3247.42480710448
H170-1802-61995,2017-08-10T15:29:15.281924Z,18243,3,1,976.447335087122,1002.94906172412,-0.2,,9.7961128526102,,461076 461135 461140,461076 461135 461140,10.2243694868563,47.8189335230571,1000.02562999726
H170-1802-61995,2017-08-10T15:29:27.282550Z,18257,4,2,976.211500391162,1002.70964829674,-0.2,,6.00734771517679,,461059 461076 461135 461140,461059 461076 461135 461140,10.2243663376245,47.8189313697944,1897.3786101817
H170-1802-61995,2017-08-10T15:29:33.282583Z,18262,4,2,976.212691021956,1002.70781315291,-0.2,,6.00517529969559,,461059 461076 461135 461140,461059 461076 461135 461140,10.2243663535238,47.8189313532894,0.0782401726770799
H170-1802-61995,2017-08-10T15:29:37.283356Z,18273,4,2,976.344238688251,1002.7063187798,-0.2,,5.96047198597457,,461059 461076 461135 461140,461059 461076 461135 461140,10.2243681101603,47.818931339854,4873.45673598402
H170-1802-61995,2017-08-10T15:29:49.284150Z,18279,3,1,976.501290561257,1002.93936952812,-0.2,,9.76088684051608,,461076 461135 461140,461076 461135 461140,10.2243702073573,47.8189334358887,2390.47970239665
H170-1802-61995,2017-08-10T15:29:57.284248Z,18284,4,1,976.680772126143,1002.89614557467,-0.2,,9.64468179113569,,461059 461076 461135 461140,461076 461135 461140,10.2243726040867,47.8189330471444,1414.12483311907
H170-1802-61995,2017-08-10T15:30:01.285006Z,18294,3,2,976.670093696118,1002.91525456403,-0.2,,6.82470902522521,,461076 461135 461140,461076 461135 461140,10.2243724614901,47.8189332190079,4123.13860901924
H170-1802-61995,2017-08-10T15:30:13.285542Z,18302,4,1,976.458355485371,1002.91001271391,-0.2,,9.7892352018312,,461059 461076 461135 461140,461076 461135 461140,10.2243696340205,47.8189331718557,3464.12904806485
H170-1802-61995,2017-08-10T15:30:23.286133Z,18313,4,2,977.290963326397,1003.25616335202,-0.2,,5.74500877774316,,461059 461076 461135 461140,461059 461076 461135 461140,10.2243807523242,47.8189362851206,5059.65387664097
H170-1802-61995,2017-08-10T15:30:35.286943Z,18323,4,2,976.089475202258,1002.68985538687,-0.2,,6.05096260525119,,461059 461076 461135 461140,461059 461076 461135 461140,10.2243647081486,47.8189311917749,4647.63649318393
H170-1802-61995,2017-08-10T15:30:47.287768Z,18334,4,1,976.521271915288,1002.9012196169,-0.2,,9.74820803599376,,461059 461076 461135 461140,461076 461135 461140,10.2243704741826,47.818933092774,4961.43073400641
H170-1802-61995,2017-08-10T15:31:11.288916Z,18358,4,1,976.653630684831,1002.91952676855,-0.2,,9.66197960511474,,461059 461076 461135 461140,461076 461135 461140,10.2243722416492,47.818933257431,3717.33656468902
H170-1802-61995,2017-08-10T15:31:21.289460Z,18368,3,1,976.626620449819,1002.95760391307,-0.2,,9.67911153239568,,461076 461135 461140,461076 461135 461140,10.224371880963,47.818933599891,4739.40026493839
H170-1802-61995,2017-08-10T15:31:33.290316Z,18380,4,1,976.699757591625,1002.9105531842,-0.2,,9.63224309947896,,461076 461135 461140 461143,461076 461135 461140,10.2243728576105,47.8189331767254,5423.33705374435
H170-1802-61995,2017-08-10T15:31:45.273269Z,18389,5,2,977.024806068331,1002.54380919094,-0.2,,2.10116335308906,,461059 461076 461135 461140 461143,461059 461076 461140 461143,10.2243771982011,47.818929878288,4609.81712969328
H170-1802-61995,2017-08-10T15:31:57.291693Z,18402,4,2,977.043937756155,1003.01665825107,-0.2,,1.85990937528632,,461075 461076 461135 461140,461075 461076 461135 461140,10.2243774536532,47.8189341310333,4224.03811059792
H170-1802-61995,2017-08-10T15:32:19.275222Z,18422,4,1,977.068195705502,1002.7369758159,-0.2,,3.33597283226573,,461076 461135 461140 461143,461076 461140 461143,10.2243777775992,47.8189316156057,4472.14923403785
H170-1802-61995,2017-08-10T15:32:43.294684Z,18445,4,2,975.836709553144,1002.70102641767,-0.2,,6.13337257425483,,461059 461076 461135 461140,461059 461076 461135 461140,10.2243613328138,47.8189312922363,4627.36061296604
H170-1802-61995,2017-08-10T15:33:07.295878Z,18467,4,2,976.163656844242,1002.69498177652,-0.2,,6.01993043819663,,461059 461076 461135 461140,461059 461076 461135 461140,10.2243656987411,47.8189312378838,3741.73866422763
H170-1802-61995,2017-08-10T15:33:17.296667Z,18477,4,2,977.39505900324,1003.32297967909,-0.2,,5.71878518003407,,461059 461076 461135 461140,461059 461076 461135 461140,10.2243821423741,47.8189368860618,4472.09557636047
H170-1802-61995,2017-08-10T15:33:29.297523Z,18489,3,1,976.566402636433,1002.90129414779,-0.2,,9.71880465485092,,461076 461135 461140,461076 461135 461140,10.2243710768407,47.8189330934459,5049.74574193057
H170-1802-61995,2017-08-10T15:33:41.298075Z,18499,3,2,976.62024653884,1002.91528072367,-0.2,,6.84752818741007,,461076 461135 461140,461076 461135 461140,10.2243717958505,47.8189332192414,4123.12150082801
H170-1802-61995,2017-08-10T15:33:55.298677Z,18509,4,2,976.204698578035,1002.69461254062,-0.2,,6.00582769958185,,461059 461076 461135 461140,461059 461076 461135 461140,10.2243662467965,47.8189312345644,3640.10049344822
H170-1802-61995,2017-08-10T15:34:07.299487Z,18520,4,1,976.743036188126,1002.92082461869,-0.2,,9.60419917451087,,461059 461076 461135 461140,461076 461135 461140,10.2243734355355,47.8189332691069,2449.49547128047
